ocr,id,bbox,label,transcription,annotator,annotation_id,created_at,updated_at,lead_time,poly
/label-studio/data/upload/1/b955af07-IMG_074.jpg,75,"[{""x"": 57.17703349282298, ""y"": 36.87752355316285, ""width"": 14.832535885167461, ""height"": 7.537012113055182, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 29.1866028708134, ""y"": 43.472409152086136, ""width"": 14.114832535885165, ""height"": 7.267833109017497, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 41.6267942583732, ""y"": 82.23418573351279, ""width"": 16.267942583732058, ""height"": 10.363391655450878, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 82.00708683686887, ""y"": 68.6132049613964, ""width"": 2.823597301269434, ""height"": 1.7957080853295226, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 57.17703349282298, ""y"": 36.87752355316285, ""width"": 14.832535885167461, ""height"": 7.537012113055182, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 29.1866028708134, ""y"": 43.472409152086136, ""width"": 14.114832535885165, ""height"": 7.267833109017497, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 41.6267942583732, ""y"": 82.23418573351279, ""width"": 16.267942583732058, ""height"": 10.363391655450878, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 82.00708683686887, ""y"": 68.6132049613964, ""width"": 2.823597301269434, ""height"": 1.7957080853295226, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent"", ""emergent"", ""'background': 'blue', 'foreground': 'white', 'text': 'N'""]",11,121,2022-11-16T02:08:11.088813Z,2022-11-16T02:08:11.088838Z,53.904,
/label-studio/data/upload/1/bf47d589-IMG_073.jpg,74,"[{""x"": 11.24401913875598, ""y"": 54.643337819650064, ""width"": 7.655502392344498, ""height"": 4.710632570659487, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 11.24401913875598, ""y"": 54.643337819650064, ""width"": 7.655502392344498, ""height"": 4.710632570659487, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'black', 'foreground': 'white', 'text': 'A'",11,120,2022-11-16T02:05:52.957217Z,2022-11-16T02:06:01.043603Z,29.068,
/label-studio/data/upload/1/621eab2c-IMG_072.jpg,73,"[{""x"": 46.889952153110045, ""y"": 42.261103633916555, ""width"": 7.416267942583731, ""height"": 5.518169582772543, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 46.889952153110045, ""y"": 42.261103633916555, ""width"": 7.416267942583731, ""height"": 5.518169582772543, ""rotation"": 0, ""labels"": [""Semicircle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'blue', 'text': 'C'",11,119,2022-11-16T02:05:07.661779Z,2022-11-16T02:05:07.661805Z,24.659,
/label-studio/data/upload/1/2c911464-IMG_063.jpg,64,"[{""x"": 50.859203504027654, ""y"": 33.706774540454134, ""width"": 7.142696730483951, ""height"": 3.8300067554231125, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 50.859203504027654, ""y"": 33.706774540454134, ""width"": 7.142696730483951, ""height"": 3.8300067554231125, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'blue', 'foreground': 'brown', 'text': '1'",11,118,2022-11-16T02:03:11.648697Z,2022-11-16T02:03:11.648721Z,88.391,
/label-studio/data/upload/1/62abfec6-IMG_062.jpg,63,"[{""x"": 38.62460103948175, ""y"": 16.11257113048624, ""width"": 7.724380095472743, ""height"": 4.512752549824276, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 38.62460103948175, ""y"": 16.11257113048624, ""width"": 7.724380095472743, ""height"": 4.512752549824276, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'black', 'foreground': 'white', 'text': 'A'",11,117,2022-11-16T02:01:41.346629Z,2022-11-16T02:01:41.346654Z,35.346,
/label-studio/data/upload/1/9100d332-IMG_059.jpg,60,"[{""x"": 9.317871094189139, ""y"": 20.180885929191454, ""width"": 4.456373132003504, ""height"": 2.507084749902375, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 14.854577106678338, ""y"": 19.19324648226021, ""width"": 14.584493886556919, ""height"": 10.408200325352283, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 9.317871094189139, ""y"": 20.180885929191454, ""width"": 4.456373132003504, ""height"": 2.507084749902375, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 14.854577106678338, ""y"": 19.19324648226021, ""width"": 14.584493886556919, ""height"": 10.408200325352283, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'black', 'foreground': 'white', 'text': 'A'"", ""emergent""]",11,116,2022-11-16T02:01:02.982437Z,2022-11-16T02:01:02.982461Z,123.62,
/label-studio/data/upload/1/5c765939-IMG_109.jpg,110,"[{""x"": 20.875060922235534, ""y"": 16.902393741507275, ""width"": 6.551145005743637, ""height"": 5.44300734496678, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 20.875060922235534, ""y"": 16.902393741507275, ""width"": 6.551145005743637, ""height"": 5.44300734496678, ""rotation"": 0, ""labels"": [""Semicircle""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'red','foreground':'blue','text','C'",12,114,2022-11-16T01:52:14.482972Z,2022-11-16T02:00:56.248186Z,61.93,
/label-studio/data/upload/1/eb339c7e-IMG_107.jpg,108,"[{""x"": 23.328271275717057, ""y"": 83.10771355595321, ""width"": 7.793475808701268, ""height"": 4.30293348330332, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 23.328271275717057, ""y"": 83.10771355595321, ""width"": 7.793475808701268, ""height"": 4.30293348330332, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'black','foreground':'white','text','A'",12,113,2022-11-16T01:51:12.575069Z,2022-11-16T02:00:48.059049Z,85.76899999999999,
/label-studio/data/upload/1/2cbd6938-IMG_099.jpg,100,"[{""x"": 64.66800942845862, ""y"": 45.05745807197287, ""width"": 6.131549655996035, ""height"": 3.326113121376872, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 64.66800942845862, ""y"": 45.05745807197287, ""width"": 6.131549655996035, ""height"": 3.326113121376872, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'purple','foreground':'white','text','R'",12,109,2022-11-16T01:47:00.311996Z,2022-11-16T02:00:40.693362Z,58.823,
/label-studio/data/upload/1/11036653-IMG_102.jpg,103,"[{""x"": 82.7284543293827, ""y"": 13.042022370556744, ""width"": 5.522169350391183, ""height"": 4.806059676938783, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 82.7284543293827, ""y"": 13.042022370556744, ""width"": 5.522169350391183, ""height"": 4.806059676938783, ""rotation"": 0, ""labels"": [""Semicircle""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'red','foreground':'blue','text','C'",12,110,2022-11-16T01:48:18.373427Z,2022-11-16T01:57:21.985736Z,79.258,
/label-studio/data/upload/1/533b3322-IMG_104.jpg,105,"[{""x"": 23.918061849826262, ""y"": 47.05934297867064, ""width"": 6.137073574604907, ""height"": 3.0432380802129253, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 23.918061849826262, ""y"": 47.05934297867064, ""width"": 6.137073574604907, ""height"": 3.0432380802129253, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'purple','foreground':'white','text','R'",12,111,2022-11-16T01:49:06.180311Z,2022-11-16T01:57:11.589530Z,49.354,
/label-studio/data/upload/1/cb8435eb-IMG_111.jpg,112,"[{""x"": 52.101047112973816, ""y"": 55.61439555698026, ""width"": 3.3391641616905243, ""height"": 5.364496644948498, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 52.101047112973816, ""y"": 55.61439555698026, ""width"": 3.3391641616905243, ""height"": 5.364496644948498, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1920, ""original_height"": 1080}]","'background':'yellow','foreground':'red',''text','3'",12,115,2022-11-16T01:53:28.261126Z,2022-11-16T01:56:46.271390Z,86.80000000000001,
/label-studio/data/upload/1/8af1778b-IMG_105.jpg,106,"[{""x"": 46.74118328853567, ""y"": 89.59775619539134, ""width"": 3.595491909473336, ""height"": 6.164473042144572, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]",,"'background':'purple','foreground':'orange':'text','L'",12,112,2022-11-16T01:49:50.441802Z,2022-11-16T01:49:50.441827Z,43.817,
/label-studio/data/upload/1/3b728a35-IMG_096.jpg,97,"[{""x"": 51.62419276685231, ""y"": 34.198340982860564, ""width"": 5.23120606152089, ""height"": 3.7558783785091885, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 51.62419276685231, ""y"": 34.198340982860564, ""width"": 5.23120606152089, ""height"": 3.7558783785091885, ""rotation"": 0, ""labels"": [""Quarter Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'brown':'foreground':'yellow','text','F'",12,108,2022-11-16T01:46:08.595038Z,2022-11-16T01:46:08.595064Z,71.725,
/label-studio/data/upload/1/9f770a43-IMG_075.jpg,76,"[{""x"": 15.302465448440502, ""y"": 32.886013580356156, ""width"": 6.462987587337414, ""height"": 4.227175858437953, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 15.302465448440502, ""y"": 32.886013580356156, ""width"": 6.462987587337414, ""height"": 4.227175858437953, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'yellow','foreground':'red','text','3'",12,97,2022-11-16T01:27:28.975848Z,2022-11-16T01:44:06.306878Z,76.39699999999999,
/label-studio/data/upload/1/da8c7303-IMG_068.jpg,69,"[{""x"": 68.6408804410685, ""y"": 70.47771067119402, ""width"": 3.77027276618389, ""height"": 6.341867949832229, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 68.6408804410685, ""y"": 70.47771067119402, ""width"": 3.77027276618389, ""height"": 6.341867949832229, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1920, ""original_height"": 1080}]","'background':'white','foreground':'blue','text','P'",12,93,2022-11-16T01:26:18.984027Z,2022-11-16T01:43:31.875130Z,100.35199999999999,
/label-studio/data/upload/1/4ac7d46b-IMG_064.jpg,65,"[{""x"": 53.3234427738034, ""y"": 81.17147370560227, ""width"": 3.770272766183841, ""height"": 6.6079603113636525, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 53.3234427738034, ""y"": 81.17147370560227, ""width"": 3.770272766183841, ""height"": 6.6079603113636525, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1920, ""original_height"": 1080}]","'background':'white','foreground':'blue','text','P'",12,90,2022-11-16T01:21:30.607278Z,2022-11-16T01:43:05.054320Z,100.19200000000001,
/label-studio/data/upload/1/c811e0e8-IMG_080.jpg,81,"[{""x"": 46.26673175814006, ""y"": 50.00000000000039, ""width"": 7.285496253417219, ""height"": 4.47595353595357, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 46.26673175814006, ""y"": 50.00000000000039, ""width"": 7.285496253417219, ""height"": 4.47595353595357, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'green','foreground':'blue,'text','V'",12,99,2022-11-16T01:30:44.207338Z,2022-11-16T01:42:21.771536Z,103.959,
/label-studio/data/upload/1/5546cc91-IMG_081.jpg,82,"[{""x"": 38.3859488578913, ""y"": 66.67663700514474, ""width"": 7.395169146884116, ""height"": 4.126550393675401, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 38.3859488578913, ""y"": 66.67663700514474, ""width"": 7.395169146884116, ""height"": 4.126550393675401, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'red','foreground':'green','text','M'",12,107,2022-11-16T01:42:06.065402Z,2022-11-16T01:42:06.065426Z,69.343,
/label-studio/data/upload/1/50b7f438-IMG_089.jpg,90,"[{""x"": 54.57912226858664, ""y"": 64.63664279686974, ""width"": 8.324545343770929, ""height"": 5.060665571590023, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 54.57912226858664, ""y"": 64.63664279686974, ""width"": 8.324545343770929, ""height"": 5.060665571590023, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'green','foreground':'blue','text','V'",12,103,2022-11-16T01:36:03.853241Z,2022-11-16T01:40:40.220133Z,66.314,
/label-studio/data/upload/1/2c174c7c-IMG_091.jpg,92,"[{""x"": 44.27230803847609, ""y"": 34.11653145370655, ""width"": 5.674570934705422, ""height"": 3.051998446123093, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 44.27230803847609, ""y"": 34.11653145370655, ""width"": 5.674570934705422, ""height"": 3.051998446123093, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'red','foreground':'green','text','M'",12,104,2022-11-16T01:37:00.072379Z,2022-11-16T01:40:19.733618Z,57.837,
/label-studio/data/upload/1/701d8853-IMG_095.jpg,96,"[{""x"": 20.57640893710241, ""y"": 5.420041214545524, ""width"": 9.043372872360903, ""height"": 5.585538656211038, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]",,"'background':'green','foreground':'red','text','K'",12,106,2022-11-16T01:39:33.087501Z,2022-11-16T01:39:33.087525Z,106.8,
/label-studio/data/upload/1/8f73a960-IMG_092.jpg,93,"[{""x"": 57.027877600343324, ""y"": 55.75479740336895, ""width"": 7.486014498924093, ""height"": 4.137436041637804, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 57.027877600343324, ""y"": 55.75479740336895, ""width"": 7.486014498924093, ""height"": 4.137436041637804, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'white','foreground':'black','text','B'",12,105,2022-11-16T01:37:41.829230Z,2022-11-16T01:37:41.829256Z,41.359,
/label-studio/data/upload/1/9fd4f0a6-IMG_085.jpg,86,"[{""x"": 66.12204842823208, ""y"": 38.622050885495526, ""width"": 6.146552618938005, ""height"": 3.7774791060152966, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 66.12204842823208, ""y"": 38.622050885495526, ""width"": 6.146552618938005, ""height"": 3.7774791060152966, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'white','foreground':'black','text','B'",12,102,2022-11-16T01:35:11.057236Z,2022-11-16T01:35:11.057260Z,50.06,
/label-studio/data/upload/1/69624cdd-IMG_083.jpg,84,"[{""x"": 47.08063713702364, ""y"": 42.11713508144178, ""width"": 5.762263669973458, ""height"": 3.2233412291115733, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 47.08063713702364, ""y"": 42.11713508144178, ""width"": 5.762263669973458, ""height"": 3.2233412291115733, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'white':'foreground':'black','text','B'",12,101,2022-11-16T01:34:13.731850Z,2022-11-16T01:34:13.731874Z,88.683,
/label-studio/data/upload/1/bc1154a0-IMG_082.jpg,83,"[{""x"": 46.02153565446747, ""y"": 28.26984980017904, ""width"": 6.825538513837744, ""height"": 3.8988917861109607, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 46.02153565446747, ""y"": 28.26984980017904, ""width"": 6.825538513837744, ""height"": 3.8988917861109607, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'purple','foreground':'white','text','R'",12,100,2022-11-16T01:32:44.610207Z,2022-11-16T01:32:44.610232Z,75.812,
/label-studio/data/upload/1/1b42e95c-IMG_067.jpg,68,"[{""x"": 49.876128834441964, ""y"": 51.09741835723321, ""width"": 6.287755069020451, ""height"": 3.465849160091497, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 49.876128834441964, ""y"": 51.09741835723321, ""width"": 6.287755069020451, ""height"": 3.465849160091497, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'purple','foreground':'white','text','R'",12,92,2022-11-16T01:24:45.258609Z,2022-11-16T01:24:45.258633Z,56.281,
/label-studio/data/upload/1/e1e43a6e-IMG_066.jpg,67,"[{""x"": 69.3508051878901, ""y"": 59.55934999097211, ""width"": 3.074657337646504, ""height"": 5.534427905130104, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 69.3508051878901, ""y"": 59.55934999097211, ""width"": 3.074657337646504, ""height"": 5.534427905130104, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1920, ""original_height"": 1080}]","'background':'black','foreground':'orange','text','Z'",12,91,2022-11-16T01:23:48.693757Z,2022-11-16T01:23:48.693783Z,137.809,
/label-studio/data/upload/1/47947598-IMG_060.jpg,61,"[{""x"": 52.45282278350236, ""y"": 1.017332815374365, ""width"": 6.327397679406064, ""height"": 4.4649606896985965, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 52.45282278350236, ""y"": 1.017332815374365, ""width"": 6.327397679406064, ""height"": 4.4649606896985965, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'yellow','foreground':'black','text','3'",12,88,2022-11-16T01:19:51.382510Z,2022-11-16T01:19:51.382536Z,91.872,
/label-studio/data/upload/1/54040d2e-IMG_058.jpg,59,"[{""x"": 54.07217908187178, ""y"": 63.638549221691285, ""width"": 2.5649658192581217, ""height"": 4.515506741139263, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 54.07217908187178, ""y"": 63.638549221691285, ""width"": 2.5649658192581217, ""height"": 4.515506741139263, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1920, ""original_height"": 1080}]","'background':'white','foreground':'black','text','T'",12,86,2022-11-16T01:18:13.918506Z,2022-11-16T01:18:13.918532Z,158.207,
/label-studio/data/upload/1/38fa4fc6-IMG_057.jpg,58,"[{""x"": 47.84980325459235, ""y"": 55.73046827966435, ""width"": 6.351087244902383, ""height"": 3.7557244673082564, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 47.84980325459235, ""y"": 55.73046827966435, ""width"": 6.351087244902383, ""height"": 3.7557244673082564, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background':'white', 'foreground': 'black','text','B'",12,85,2022-11-16T01:13:50.878603Z,2022-11-16T01:13:50.878634Z,9521.924,
/label-studio/data/upload/1/62a08f9c-IMG_294.jpg,295,"[{""x"": 79.96504354585159, ""y"": 23.288425199407463, ""width"": 6.142103438498054, ""height"": 3.7807152025454065, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 79.96504354585159, ""y"": 23.288425199407463, ""width"": 6.142103438498054, ""height"": 3.7807152025454065, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'blue', 'foreground': 'green', 'text': 'W'",6,84,2022-11-15T19:07:12.065585Z,2022-11-15T19:07:12.065610Z,20.0,
/label-studio/data/upload/1/089a80ba-IMG_273.jpg,274,"[{""x"": 39.03231134500385, ""y"": 36.80037257546104, ""width"": 5.630261485289883, ""height"": 3.164294245608658, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 39.03231134500385, ""y"": 36.80037257546104, ""width"": 5.630261485289883, ""height"": 3.164294245608658, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'green', 'text': 'M'",6,83,2022-11-15T19:06:50.181736Z,2022-11-15T19:06:50.181761Z,20.839,
/label-studio/data/upload/1/108c54b6-IMG_232.jpg,233,"[{""x"": 91.60207629819523, ""y"": 28.0714186220052, ""width"": 2.1748595813973512, ""height"": 3.632778714989507, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}, {""x"": 53.02708951219, ""y"": 75.28283324970309, ""width"": 2.702098267796715, ""height"": 4.8046428165990225, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 91.60207629819523, ""y"": 28.0714186220052, ""width"": 2.1748595813973512, ""height"": 3.632778714989507, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1920, ""original_height"": 1080}, {""x"": 53.02708951219, ""y"": 75.28283324970309, ""width"": 2.702098267796715, ""height"": 4.8046428165990225, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1920, ""original_height"": 1080}]","[""'background': 'blue', 'foreground': 'white', 'text': 'N'"", ""'background': 'green', 'foreground': 'blue', 'text': 'V'""]",6,82,2022-11-15T19:06:01.266737Z,2022-11-15T19:06:26.053171Z,51.221000000000004,
/label-studio/data/upload/1/96198790-IMG_206.jpg,207,"[{""x"": 47.79212077276645, ""y"": 26.93659310671266, ""width"": 6.580825112676584, ""height"": 4.027283585320165, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 47.79212077276645, ""y"": 26.93659310671266, ""width"": 6.580825112676584, ""height"": 4.027283585320165, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'white', 'foreground': 'black', 'text': 'B'",6,81,2022-11-15T19:05:32.148758Z,2022-11-15T19:05:32.148785Z,29.342,
/label-studio/data/upload/1/e938416d-IMG_172.jpg,173,"[{""x"": 0, ""y"": 72.28682170542635, ""width"": 26.484375, ""height"": 27.713178294573638, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 44.76862203874765, ""y"": 24.563964186624847, ""width"": 6.724140859574909, ""height"": 4.176868404203412, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 0, ""y"": 72.28682170542635, ""width"": 26.484375, ""height"": 27.713178294573638, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 44.76862203874765, ""y"": 24.563964186624847, ""width"": 6.724140859574909, ""height"": 4.176868404203412, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","[""\""Edmond\"""", ""'background': 'black', 'foreground': 'white', 'text': 'A'""]",6,80,2022-11-15T19:04:49.883680Z,2022-11-15T19:04:56.089335Z,41.256,
/label-studio/data/upload/1/f5898b30-IMG_164.jpg,165,"[{""x"": 44.76862203874782, ""y"": 61.03886649682334, ""width"": 7.96279838633855, ""height"": 4.674114642799065, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 44.76862203874782, ""y"": 61.03886649682334, ""width"": 7.96279838633855, ""height"": 4.674114642799065, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'blue', 'text': 'V'",6,79,2022-11-15T19:04:11.879289Z,2022-11-15T19:04:11.879314Z,20.442,
/label-studio/data/upload/1/a9282121-IMG_133.jpg,134,"[{""x"": 60.53496284369817, ""y"": 67.39367342607568, ""width"": 5.644739300537768, ""height"": 4.4851610721327235, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 60.53496284369817, ""y"": 67.39367342607568, ""width"": 5.644739300537768, ""height"": 4.4851610721327235, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'grey', 'foreground': 'yellow', 'text': 'T'",6,78,2022-11-15T19:03:47.923024Z,2022-11-15T19:03:47.923051Z,23.25,
/label-studio/data/upload/1/b57ae2cf-IMG_101.jpg,102,"[{""x"": 39.6551724137931, ""y"": 64.92248062015504, ""width"": 22.06896551724138, ""height"": 18.023255813953487, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 78.62068965517241, ""y"": 52.71317829457366, ""width"": 21.379310344827587, ""height"": 19.767441860465116, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 48.4528131442174, ""y"": 8.03498559017592, ""width"": 6.197821987427169, ""height"": 3.8759689922480534, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 39.6551724137931, ""y"": 64.92248062015504, ""width"": 22.06896551724138, ""height"": 18.023255813953487, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 78.62068965517241, ""y"": 52.71317829457366, ""width"": 21.379310344827587, ""height"": 19.767441860465116, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 48.4528131442174, ""y"": 8.03498559017592, ""width"": 6.197821987427169, ""height"": 3.8759689922480534, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","[""\""Garni\"""", ""\""Edmond\"""", ""'background': 'black', 'foreground': 'white', 'text': 'A'""]",6,77,2022-11-15T19:02:36.818302Z,2022-11-15T19:03:18.742810Z,65.675,
/label-studio/data/upload/1/e51b7ed0-IMG_106.jpg,107,"[{""x"": 30.85336643200828, ""y"": 19.72267535840994, ""width"": 6.123568910169657, ""height"": 4.103375410138983, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 66.41717048722407, ""y"": 78.85599481968707, ""width"": 8.478787721773294, ""height"": 4.103375410139, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 30.85336643200828, ""y"": 19.72267535840994, ""width"": 6.123568910169657, ""height"": 4.103375410138983, ""rotation"": 0, ""labels"": [""Quarter Circle""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 66.41717048722407, ""y"": 78.85599481968707, ""width"": 8.478787721773294, ""height"": 4.103375410139, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'brown', 'foreground': 'yellow', 'text': 'F'"", ""'background': 'green', 'foreground': 'blue', 'text': 'V'""]",6,76,2022-11-15T19:01:41.665068Z,2022-11-15T19:02:05.002090Z,57.825,
/label-studio/data/upload/1/3726e5c2-IMG_124.jpg,125,"[{""x"": 59.18273645546373, ""y"": 90.86547354526957, ""width"": 4.23818605636788, ""height"": 7.307621163784335, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 59.18273645546373, ""y"": 90.86547354526957, ""width"": 4.23818605636788, ""height"": 7.307621163784335, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'black', 'foreground': 'orange', 'text': 'Z'",6,75,2022-11-15T19:00:54.899689Z,2022-11-15T19:00:54.899714Z,27.311,
